2463	1359	1
2463	1303	1
2463	840	1
2463	578	1
2463	185	1
2463	2557	1
2463	1422	1
2463	531	1
2463	902	1
2463	1537	1
2463	2864	1
2463	2832	1
2463	67	1
2463	2049	1
2463	2675	1
2463	626	1
2463	1660	1
2464	67	1
2464	372	1
2471	2383	1
2471	2675	1
2471	1738	1
2471	310	1
2471	1820	1
2471	67	1
2471	2232	1
2471	2549	1
2471	1315	1
2471	611	1
2471	2600	1
2471	1488	1
2472	1303	1
2472	2732	1
2472	1184	1
2474	2383	1
2474	531	1
2474	2077	1
2474	2590	1
2474	1138	1
2474	2351	1
2474	310	1
2475	531	1
2475	1871	1
2475	1778	1
2476	2076	1
2476	399	1
2476	1660	1
2476	2033	1
2476	2273	1
2476	942	1
2476	2389	1
2476	1727	1
2476	6	1
2476	2310	1
2476	2675	1
2476	2204	1
2476	2351	1
2476	2078	1
2478	2067	1
2478	2675	1
2478	2383	1
2478	531	1
2478	2549	1
2478	1078	1
2481	1712	1
2481	1744	1
2481	372	1
2481	2273	1
2481	815	1
2481	2675	1
2485	2618	1
2485	1778	1
2485	893	1
2485	463	1
2485	1366	1
2485	1138	1
2485	782	1
2485	1601	1
2485	1891	1
2487	579	1
2487	2593	1
2487	1744	1
2487	1086	1
2487	2401	1
2494	1772	1
2494	1228	1
2494	942	1
2494	1649	1
2494	1660	1
2494	407	1
2494	2046	1
2494	531	1
2495	2028	1
2495	1217	1
2495	2463	1
2495	1809	1
2495	1614	1
2495	531	1
2495	1660	1
2495	645	1
2495	1322	1
2499	2622	1
2499	2239	1
2499	942	1
2499	1145	1
2499	2434	1
2499	1122	1
2499	531	1
2499	2982	1
2501	48	1
2501	2675	1
2501	125	1
2501	2622	1
2501	2028	1
2501	947	1
2502	2434	1
2502	2148	1
2502	893	1
2502	1727	1
2502	2982	1
2502	261	1
2502	2622	1
2505	2469	1
2505	1163	1
2505	1772	1
2505	372	1
2505	2864	1
2505	185	1
2505	652	1
2507	2120	1
2507	1727	1
2507	578	1
2507	1232	1
2507	48	1
2507	319	1
2507	2530	1
2507	2077	1
2507	2327	1
2508	2383	1
2508	2273	1
2508	1660	1
2508	48	1
2508	578	1
2508	1347	1
2508	713	1
2508	1366	1
2508	2028	1
2508	1894	1
2508	230	1
2508	67	1
2508	782	1
2508	463	1
2510	1219	1
2510	1322	1
2510	1727	1
2510	2384	1
2510	660	1
2510	1894	1
2510	1849	1
2510	795	1
2510	316	1
2510	67	1
2510	1138	1
2510	2407	1
2510	431	1
2510	2273	1
2510	1286	1
2510	48	1
2510	2120	1
2510	2864	1
2510	2028	1
2510	578	1
2510	2130	1
2510	2622	1
2510	947	1
2510	815	1
2511	531	1
2511	2469	1
2511	2120	1
2511	428	1
2511	125	1
2511	2549	1
2511	1279	1
2511	2864	1
2511	2028	1
2513	2741	1
2513	79	1
2513	125	1
2513	2781	1
2513	1814	1
2513	2384	1
2513	1938	1
2513	1917	1
2513	669	1
2513	1303	1
2513	973	1
2513	67	1
2513	1286	1
2513	2688	1
2513	2622	1
2513	2006	1
2513	942	1
2513	2495	1
2513	2469	1
2513	2768	1
2513	2120	1
2513	2077	1
2513	718	1
2513	1661	1
2513	1651	1
2513	2273	1
2513	795	1
2513	2549	1
2513	2089	1
2513	261	1
2513	2867	1
2513	1123	1
2514	2273	1
2514	2469	1
2514	942	1
2514	2675	1
2514	2741	1
2514	261	1
2514	2383	1
2514	1116	1
2515	240	1
2515	1143	1
2515	1086	1
2515	270	1
2515	840	1
2515	277	1
2515	407	1
2515	185	1
2515	531	1
2515	2028	1
2515	1897	1
2515	1305	1
2515	3032	1
2515	2995	1
2516	1649	1
2516	2832	1
2516	2239	1
2516	2038	1
2516	2864	1
2516	2953	1
2516	795	1
2516	1086	1
2516	2469	1
2516	2622	1
2516	111	1
2516	659	1
2516	1143	1
2516	407	1
2516	271	1
2516	1903	1
2516	2215	1
2516	1814	1
2516	1134	1
2516	1303	1
2516	270	1
2516	2549	1
2516	48	1
2516	2393	1
2516	942	1
2516	1938	1
2516	3032	1
2516	720	1
2516	372	1
2516	2124	1
2516	1660	1
2516	1781	1
2516	462	1
2518	1713	1
2518	2215	1
2518	2077	1
2518	2239	1
2518	261	1
2518	48	1
2518	728	1
2518	252	1
2518	691	1
2518	2783	1
2518	67	1
2518	698	1
2518	1666	1
2518	2952	1
2518	25	1
2518	1897	1
2518	1163	1
2518	785	1
2518	1315	1
2518	1116	1
2518	13	1
2518	531	1
2518	652	1
2519	720	1
2519	407	1
2519	48	1
2519	1744	1
2519	1086	1
2519	2864	1
2519	1649	1
2519	531	1
2520	2067	1
2520	2469	1
2520	2675	1
2520	2215	1
2521	2469	1
2521	407	1
2521	2675	1
2521	2741	1
2521	1744	1
2521	2864	1
2521	1660	1
2522	1897	1
2522	2675	1
2522	836	1
2522	1649	1
2522	1772	1
2522	2273	1
2522	407	1
2524	2608	1
2524	815	1
2524	12	1
2524	2469	1
2524	942	1
2524	1744	1
2524	1769	1
2524	531	1
2525	1713	1
2525	261	1
2525	1116	1
2525	407	1
2525	2549	1
2525	531	1
2525	2469	1
2528	850	1
2528	261	1
2531	125	1
2531	2240	1
2531	1184	1
2531	2428	1
2531	1224	1
2531	1086	1
2531	1770	1
2531	942	1
2531	2327	1
2531	1660	1
2531	2120	1
2531	2970	1
2531	886	1
2531	1443	1
2531	1781	1
2531	2690	1
2531	38	1
2531	2028	1
2531	1040	1
2531	840	1
2531	1897	1
2531	531	1
2531	3004	1
2531	2952	1
2531	486	1
2531	683	1
2531	185	1
2531	1649	1
2533	2469	1
2533	2215	1
2535	1614	1
2535	1672	1
2535	2427	1
2535	2012	1
2535	2684	1
2535	3004	1
2535	1562	1
2535	720	1
2535	2622	1
2535	2079	1
2535	795	1
2535	1184	1
2535	2383	1
2535	1445	1
2535	2695	1
2535	1206	1
2535	2273	1
2535	563	1
2535	578	1
2535	1649	1
2535	1315	1
2535	151	1
2535	1086	1
2535	1203	1
2535	2857	1
2535	942	1
2538	531	1
2538	2549	1
2539	2232	1
2539	435	1
2539	2675	1
2539	795	1
2539	1116	1
2539	2495	1
2542	531	1
2542	1778	1
2544	2273	1
2544	683	1
2544	2403	1
2544	1410	1
2544	1727	1
2544	2120	1
2544	1751	1
2544	593	1
2544	48	1
2544	660	1
2544	1658	1
2544	2077	1
2544	836	1
2544	1303	1
2544	2523	1
2544	129	1
2544	1903	1
2544	1163	1
2544	620	1
2544	125	1
2544	2993	1
2544	2514	1
2544	1366	1
2544	178	1
2544	850	1
2544	942	1
2544	2045	1
2544	2104	1
2544	2006	1
2544	1897	1
2544	2641	1
2544	1772	1
2547	713	1
2547	1660	1
2547	2864	1
2547	1614	1
2547	2120	1
2547	2273	1
2549	261	1
2554	372	1
2554	2675	1
2555	25	1
2555	1219	1
2555	2857	1
2555	2469	1
2555	1781	1
2555	2306	1
2555	2459	1
2555	2305	1
2555	463	1
2555	240	1
2555	2720	1
2555	2104	1
2555	2474	1
2555	556	1
2556	2307	1
2556	2469	1
2556	111	1
2556	2215	1
2556	840	1
2556	271	1
2557	531	1
2557	2383	1
2559	2067	1
2559	531	1
2563	1956	1
2563	2423	1
2563	1660	1
2563	301	1
2563	1727	1
2563	531	1
2563	435	1
2563	1585	1
2563	2006	1
2563	2675	1
2563	2388	1
2563	150	1
2563	428	1
2563	1136	1
2563	2495	1
2563	2327	1
2564	392	1
2564	150	1
2564	435	1
2564	2675	1
2564	301	1
2564	2725	1
2564	2969	1
2564	2456	1
2564	1366	1
2564	629	1
2564	2495	1
2564	2327	1
2564	2622	1
2564	869	1
2566	2052	1
2566	1649	1
2567	2622	1
2567	2077	1
2567	2675	1
2567	1660	1
2568	930	1
2568	2725	1
2568	1585	1
2568	1666	1
2568	566	1
2568	79	1
2568	1956	1
2568	2181	1
2568	2622	1
2568	624	1
2568	1727	1
2568	1322	1
2568	67	1
2568	2530	1
2568	435	1
2568	2675	1
2568	239	1
2568	1116	1
2568	1366	1
2570	2469	1
2570	840	1
2570	720	1
2570	1666	1
2570	25	1
2570	1649	1
2570	1163	1
2570	531	1
2573	2319	1
2573	1727	1
2573	1286	1
2573	669	1
2573	2184	1
2573	2549	1
2573	1660	1
2573	1315	1
2573	1138	1
2573	2622	1
2573	2867	1
2573	1614	1
2573	2239	1
2573	463	1
2573	2238	1
2573	510	1
2573	683	1
2573	2130	1
2573	1244	1
2573	261	1
2575	531	1
2575	1772	1
2575	2383	1
2575	1086	1
2576	840	1
2576	2469	1
2577	271	1
2577	2741	1
2577	308	1
2577	531	1
2577	2628	1
2577	2857	1
2577	111	1
2579	2383	1
2579	1086	1
2579	2784	1
2579	531	1
2579	2741	1
2579	1772	1
2579	942	1
2580	893	1
2580	2817	1
2580	1224	1
2580	1138	1
2580	2970	1
2580	1614	1
2580	2590	1
2580	2628	1
2580	1891	1
2580	840	1
2580	1651	1
2580	383	1
2580	2077	1
2580	1	1
2580	747	1
2580	2274	1
2580	1315	1
2580	1649	1
2580	1322	1
2580	790	1
2580	1433	1
2580	1818	1
2580	1587	1
2580	897	1
2580	578	1
2580	892	1
2580	1116	1
2580	1086	1
2580	1660	1
2580	1286	1
2580	1244	1
2580	2784	1
2580	2132	1
2580	1366	1
2581	768	1
2581	2383	1
2581	2542	1
2581	2132	1
2584	226	1
2584	1814	1
2584	2384	1
2584	768	1
2584	2365	1
2584	1315	1
2584	1378	1
2585	1727	1
2585	463	1
2585	2320	1
2585	2760	1
2585	1713	1
2585	790	1
2585	1303	1
2585	1772	1
2585	2675	1
2585	1660	1
2585	2395	1
2585	2376	1
2585	125	1
2585	2381	1
2594	1660	1
2594	1744	1
2594	1366	1
2594	125	1
2594	942	1
2594	1086	1
2594	578	1
2594	2622	1
2604	2741	1
2604	2549	1
2604	261	1
2604	1660	1
2605	1106	1
2605	1086	1
2605	2982	1
2605	2618	1
2605	67	1
2606	2768	1
2606	67	1
2606	2239	1
2606	1106	1
2606	1784	1
2607	463	1
2607	435	1
2607	2384	1
2607	2783	1
2609	2867	1
2609	1660	1
2611	531	1
2611	2549	1
2611	2675	1
2611	1086	1
2611	2469	1
2614	652	1
2614	2549	1
2614	2622	1
2614	1315	1
2614	2077	1
2619	1138	1
2619	2038	1
2619	2120	1
2619	2232	1
2619	2675	1
2620	883	1
2620	942	1
2620	1660	1
2620	1846	1
2620	2622	1
2620	431	1
2620	2952	1
2620	2675	1
2630	531	1
2630	646	1
2630	2120	1
2630	840	1
2630	1660	1
2632	1608	1
2632	2675	1
2633	1897	1
2633	2273	1
2633	2675	1
2634	2469	1
2634	2273	1
2637	2618	1
2637	48	1
2642	1660	1
2642	1897	1
2642	2832	1
2642	1219	1
2642	942	1
2642	129	1
2642	271	1
2642	948	1
2642	2401	1
2642	531	1
2642	2469	1
2642	48	1
2642	384	1
2642	1204	1
2642	2698	1
2642	2238	1
2643	1608	1
2643	384	1
2650	48	1
2652	1322	1
2652	1086	1
2652	531	1
2652	2130	1
2652	691	1
2652	1106	1
2652	942	1
2652	2469	1
2652	2016	1
2654	1587	1
2654	2403	1
2654	271	1
2654	2110	1
2654	1033	1
2654	2384	1
2654	2144	1
2654	1086	1
2654	2383	1
2654	1917	1
2654	1378	1
2654	1445	1
2654	2376	1
2654	384	1
2654	906	1
2654	48	1
2654	2381	1
2654	2864	1
2654	942	1
2654	1586	1
2654	67	1
2654	1365	1
2654	1744	1
2654	1760	1
2654	1660	1
2654	2612	1
2654	1727	1
2654	431	1
2654	2440	1
2654	1911	1
2656	67	1
2656	1608	1
2656	1727	1
2656	2181	1
2656	2884	1
2656	2186	1
2656	2221	1
2656	268	1
2656	463	1
2656	2477	1
2656	702	1
2656	2384	1
2656	230	1
2656	1981	1
2656	1710	1
2656	1585	1
2656	1674	1
2656	1643	1
2656	2675	1
2656	3001	1
2656	2327	1
2656	1138	1
2657	1608	1
2657	384	1
2659	2469	1
2659	2079	1
2659	2861	1
2659	2675	1
2663	1322	1
2663	1778	1
2665	1322	1
2665	2675	1
2666	261	1
2666	2393	1
2666	1303	1
2666	2593	1
2666	2306	1
2666	1427	1
2666	131	1
2666	1994	1
2667	902	1
2667	836	1
2667	1219	1
2668	2239	1
2668	2417	1
2671	299	1
2671	720	1
2671	2995	1
2673	1330	1
2673	270	1
2673	2542	1
2673	384	1
2673	1258	1
2673	1	1
2673	151	1
2673	836	1
2673	477	1
2673	2258	1
2673	2383	1
2673	20	1
2675	1315	1
2675	2542	1
2680	1727	1
2680	893	1
2680	2618	1
2680	782	1
2686	2273	1
2686	942	1
2687	1854	1
2687	1660	1
2687	2273	1
2690	2675	1
2690	2469	1
2691	400	1
2692	125	1
2692	178	1
2692	2148	1
2692	2252	1
2692	2239	1
2692	48	1
2692	1500	1
2692	1727	1
2693	2675	1
2693	2148	1
2693	2477	1
2693	2243	1
2693	412	1
2693	249	1
2693	1376	1
2693	33	1
2693	566	1
2693	197	1
2693	2221	1
2693	51	1
2693	268	1
2693	987	1
2697	1751	1
2697	1322	1
2697	307	1
2697	782	1
2697	1910	1
2697	372	1
2697	210	1
2697	1445	1
2702	1897	1
2702	2215	1
2702	2469	1
2702	840	1
2702	1660	1
2702	1963	1
2702	271	1
2702	2868	1
2704	2250	1
2704	346	1
2704	1660	1
2704	2124	1
2704	2864	1
2704	476	1
2704	531	1
2704	1	1
2704	683	1
2705	2215	1
2705	1203	1
2705	2945	1
2705	531	1
2705	271	1
2705	1215	1
2705	720	1
2705	1903	1
2705	270	1
2705	1963	1
2705	407	1
2707	1660	1
2707	2556	1
2707	531	1
2707	2384	1
2707	18	1
2707	1322	1
2707	687	1
2707	1060	1
2707	957	1
2707	48	1
2707	2469	1
2707	486	1
2707	2383	1
2707	578	1
2707	683	1
2707	2866	1
2708	578	1
2708	2622	1
2708	1275	1
2708	1649	1
2708	1832	1
2708	431	1
2708	2549	1
2708	1538	1
2708	67	1
2708	957	1
2708	2952	1
2708	928	1
2708	2239	1
2708	2232	1
2708	1660	1
2708	713	1
2708	2327	1
2709	1597	1
2709	531	1
2709	2530	1
2709	841	1
2709	1943	1
2709	1649	1
2709	1666	1
2709	1304	1
2709	48	1
2709	1134	1
2709	2853	1
2709	1450	1
2709	1091	1
2709	261	1
2709	2608	1
2709	2614	1
2709	1614	1
2709	2864	1
2709	117	1
2709	1378	1
2709	1781	1
2709	2821	1
2709	1910	1
2709	1047	1
2709	1770	1
2709	56	1
2709	316	1
2709	2760	1
2709	1897	1
2709	67	1
2709	3007	1
2709	2618	1
2709	1561	1
2709	1086	1
2709	519	1
2709	524	1
2709	2592	1
2709	1944	1
2709	271	1
2709	2215	1
2709	1500	1
2709	253	1
2709	2718	1
2709	1219	1
2710	2855	1
2710	1184	1
2710	2384	1
2710	1060	1
2710	2239	1
2710	260	1
2710	1770	1
2710	872	1
2710	1315	1
2710	531	1
2710	689	1
2710	2120	1
2710	906	1
2710	431	1
2710	1086	1
2710	782	1
2710	1846	1
2710	1275	1
2710	1244	1
2710	683	1
2710	669	1
2710	261	1
2711	942	1
2711	2232	1
2711	1060	1
2711	782	1
2711	18	1
2711	8	1
2711	48	1
2711	2839	1
2711	532	1
2711	2556	1
2711	1614	1
2711	1903	1
2711	1501	1
2711	705	1
2711	79	1
2711	1832	1
2711	270	1
2711	2866	1
2711	1224	1
2711	2239	1
2711	2628	1
2711	2258	1
2711	431	1
2711	957	1
2711	531	1
2711	261	1
2711	1538	1
2712	1846	1
2712	1751	1
2715	463	1
2715	2469	1
2715	486	1
2715	1384	1
2715	652	1
2715	1868	1
2715	384	1
2715	531	1
2717	1614	1
2717	2628	1
2717	1660	1
2717	2952	1
2717	683	1
2717	67	1
2717	1814	1
2717	1893	1
2718	578	1
2718	942	1
2718	1751	1
2718	2130	1
2718	1846	1
2718	2077	1
2718	1814	1
2718	2952	1
2718	2622	1
2719	400	1
2719	2549	1
2719	2675	1
2719	1660	1
2721	2675	1
2721	211	1
2721	2549	1
2721	1560	1
2722	384	1
2722	273	1
2723	2273	1
2723	384	1
2724	2273	1
2724	400	1
2724	299	1
2724	2417	1
2724	616	1
2724	2519	1
2724	2194	1
2724	840	1
2724	2368	1
2724	1521	1
2724	125	1
2724	1608	1
2724	1660	1
2724	1186	1
2724	1614	1
2724	271	1
2724	2896	1
2724	2106	1
2724	1560	1
2724	2215	1
2724	2644	1
2724	2628	1
2724	1396	1
2724	2028	1
2724	1305	1
2724	2718	1
2724	2802	1
2724	1244	1
2724	2617	1
2724	1729	1
2724	1445	1
2724	897	1
2724	2550	1
2724	1086	1
2724	2058	1
2724	141	1
2724	901	1
2724	652	1
2725	1660	1
2725	372	1
2725	1727	1
2725	578	1
2729	1744	1
2729	2832	1
2729	1660	1
2729	2238	1
2730	270	1
2730	1847	1
2731	2549	1
2731	270	1
2731	258	1
2731	1660	1
2731	1711	1
2731	384	1
2731	400	1
2731	1847	1
2733	1315	1
2733	48	1
2733	1219	1
2733	698	1
2733	2952	1
2733	1599	1
2733	2853	1
2733	2570	1
2733	1897	1
2733	1903	1
2733	2273	1
2733	2675	1
2733	620	1
2733	1934	1
2733	1196	1
2734	2838	1
2734	2302	1
2734	407	1
2734	2855	1
2736	299	1
2736	1770	1
2736	1660	1
2736	2628	1
2736	220	1
2737	1061	1
2737	1608	1
2737	25	1
2737	1770	1
2737	1988	1
2737	2469	1
2737	942	1
2737	2740	1
2737	2273	1
2737	897	1
2737	1445	1
2738	531	1
2738	942	1
2738	2273	1
2738	652	1
2739	1445	1
2739	383	1
2739	531	1
2739	1660	1
2739	652	1
2741	571	1
2741	1744	1
2741	1867	1
2741	942	1
2741	2487	1
2741	2215	1
2741	2952	1
2741	1751	1
2741	1696	1
2741	2556	1
2741	724	1
2741	2320	1
2741	2622	1
2741	2326	1
2741	1315	1
2741	399	1
2741	1138	1
2741	2077	1
2741	687	1
2741	2033	1
2741	49	1
2741	1392	1
2741	2314	1
2741	1727	1
2741	2530	1
2741	1580	1
2741	310	1
2741	2502	1
2741	343	1
2741	170	1
2741	2383	1
2741	2864	1
2741	531	1
2741	1116	1
2741	1450	1
2741	1698	1
2744	67	1
2744	10	1
2744	531	1
2744	2657	1
2745	795	1
2745	384	1
2745	1910	1
2750	2549	1
2750	942	1
2750	698	1
2750	531	1
2754	1772	1
2754	1649	1
2754	2383	1
2755	892	1
2755	2549	1
2755	2383	1
2755	795	1
2764	840	1
2764	2592	1
2764	1366	1
2764	992	1
2764	1086	1
2764	2628	1
2764	531	1
2764	1215	1
2766	2741	1
2766	2549	1
2766	2383	1
2766	1751	1
2766	782	1
2766	185	1
2766	1366	1
2766	2188	1
2766	1086	1
2766	840	1
2767	1086	1
2767	270	1
2767	2393	1
2767	531	1
2767	720	1
2767	1615	1
2767	2741	1
2767	2995	1
2767	185	1
2767	1366	1
2767	1475	1
2767	18	1
2767	271	1
2767	200	1
2767	308	1
2769	1660	1
2769	185	1
2769	840	1
2769	698	1
2775	1660	1
2775	1366	1
2775	2393	1
2775	1903	1
2781	2495	1
2781	531	1
2781	299	1
2781	2273	1
2781	2383	1
2781	2622	1
2781	1814	1
2784	1948	1
2784	669	1
2784	1315	1
2784	2273	1
2784	1366	1
2784	1713	1
2784	2469	1
2785	2675	1
2785	1219	1
2785	2469	1
2785	1366	1
2786	1086	1
2786	2124	1
2786	2469	1
2786	2744	1
2786	610	1
2786	115	1
2786	391	1
2786	923	1
2786	2393	1
2786	2784	1
2786	2130	1
2787	2383	1
2787	1366	1
2794	1366	1
2794	2741	1
2794	2383	1
2794	2768	1
2794	1625	1
2794	1184	1
2797	2393	1
2797	271	1
2797	531	1
2797	1086	1
2797	463	1
2797	1660	1
2797	942	1
2797	2675	1
2807	1116	1
2807	2622	1
2807	601	1
2807	1184	1
2807	1086	1
2807	1286	1
2811	67	1
2811	601	1
2811	1223	1
2811	2876	1
2811	271	1
2811	1903	1
2811	1632	1
2811	1184	1
2811	2887	1
2811	2393	1
2811	1424	1
2811	1286	1
2811	2768	1
2811	1244	1
2811	2645	1
2811	629	1
2811	1138	1
2811	2618	1
2811	2873	1
2811	1086	1
2811	197	1
2811	2188	1
2811	56	1
2811	782	1
2811	2327	1
2811	2469	1
2811	1625	1
2812	2741	1
2813	1897	1
2813	487	1
2813	1770	1
2813	641	1
2813	2931	1
2813	783	1
2813	942	1
2813	1990	1
2813	992	1
2813	2258	1
2813	1837	1
2813	1649	1
2813	2337	1
2813	2760	1
2813	1279	1
2813	950	1
2813	1710	1
2813	1258	1
2813	1061	1
2813	1660	1
2813	2748	1
2813	1322	1
2813	2130	1
2813	38	1
2813	1691	1
2813	1460	1
2813	2515	1
2813	3032	1
2813	2597	1
2813	391	1
2813	268	1
2813	1846	1
2813	1305	1
2813	815	1
2813	738	1
2813	1173	1
2813	2273	1
2813	836	1
2813	2618	1
2813	1376	1
2813	1598	1
2813	299	1
2813	3005	1
2813	519	1
2813	1625	1
2813	2671	1
2813	1727	1
2813	940	1
2813	271	1
2813	476	1
2813	486	1
2813	750	1
2813	2959	1
2813	1143	1
2813	2688	1
2813	1381	1
2813	718	1
2813	463	1
2813	261	1
2813	435	1
2813	906	1
2813	2332	1
2813	2675	1
2813	2164	1
2813	1495	1
2813	2206	1
2813	683	1
2813	67	1
2815	2327	1
2815	1649	1
2818	1366	1
2818	795	1
2819	531	1
2819	2675	1
2819	1713	1
2819	2592	1
2821	1315	1
2821	1517	1
2821	1223	1
2821	578	1
2821	821	1
2821	2132	1
2821	1674	1
2821	1381	1
2821	630	1
2821	1116	1
2821	1086	1
2821	2618	1
2821	790	1
2821	1891	1
2821	67	1
2821	1244	1
2821	2434	1
2821	1917	1
2821	1196	1
2821	669	1
2822	2675	1
2822	2210	1
2822	261	1
2822	384	1
2822	2298	1
2824	652	1
2824	2067	1
2826	2995	1
2826	328	1
2826	840	1
2826	897	1
2826	1013	1
2828	2469	1
2828	1168	1
2828	328	1
2828	906	1
2828	25	1
2828	815	1
2832	2215	1
2832	897	1
2834	1138	1
2834	893	1
2834	2622	1
2834	2675	1
2834	2768	1
2834	2982	1
2837	2469	1
2837	531	1
2837	1424	1
2837	2215	1
2837	942	1
2837	2286	1
2838	67	1
2838	48	1
2838	1727	1
2840	2952	1
2840	1381	1
2840	1315	1
2840	2549	1
2840	652	1
2840	1727	1
2840	310	1
2840	2600	1
2840	669	1
2842	1644	1
2842	1713	1
2842	947	1
2842	1673	1
2842	345	1
2842	1369	1
2842	2952	1
2842	1322	1
2842	1674	1
2842	2273	1
2842	435	1
2842	1614	1
2842	2549	1
2842	795	1
2842	2622	1
2842	1196	1
2842	2238	1
2842	1184	1
2842	620	1
2842	2469	1
2842	2403	1
2842	660	1
2842	48	1
2842	942	1
2842	2258	1
2847	2273	1
2847	942	1
2848	942	1
2848	1744	1
2853	2028	1
2853	2077	1
2853	2600	1
2853	2273	1
2853	1727	1
2853	2120	1
2854	2120	1
2854	2077	1
2854	2383	1
2854	66	1
2856	531	1
2856	358	1
2856	2600	1
2856	67	1
2856	1778	1
2861	1649	1
2861	2952	1
2875	2740	1
2876	2740	1
2930	2707	1
2965	2889	1
2965	2550	1
2983	1708	1
2987	2740	1
2996	2740	1
3001	25	1
3001	2707	1
3005	1303	1
3005	1422	1
3010	2740	1
3016	2740	1
3034	2234	1
3034	13	1
3034	1219	1
3034	809	1
3034	1061	1
3034	1410	1
3034	1012	1
3034	2829	1
3034	391	1
3034	1903	1
3034	463	1
3034	503	1
3034	510	1
3034	1836	1
3034	329	1
3034	3010	1
3034	2570	1
3034	1910	1
3034	2644	1
3034	1	1
3034	1460	1
3034	758	1
3034	1321	1
3034	1897	1
3034	1694	1
3034	1740	1
3034	1616	1
3034	2031	1
3034	462	1
3034	131	1
3034	2821	1
3034	1203	1
3034	2469	1
3034	556	1
3034	271	1
3034	2227	1
3034	906	1
3034	2781	1
3034	2393	1
3034	1773	1
3035	437	1
3035	2740	1
3035	1445	1
3035	270	1
3035	1343	1
3035	1160	1
3035	2913	1
3035	2074	1
3035	131	1
3035	1660	1
3035	748	1
3035	2393	1
3035	1625	1
3035	2744	1
3035	893	1
3035	232	1
3035	185	1
3035	271	1
3035	329	1
3035	2163	1
3035	1772	1
3037	2675	1
3039	1660	1
3039	2707	1
3039	825	1
3039	384	1
3039	531	1
3040	460	1
3047	2622	1
3047	652	1
3050	25	1
3050	2675	1
3050	2707	1
3050	2622	1
3053	25	1
3053	748	1
3053	2995	1
3054	1729	1
3054	748	1
3059	2675	1
3059	2046	1
3059	748	1
3059	384	1
3060	384	1
3060	2707	1
3060	748	1
3069	2671	1
3069	2995	1
3069	720	1
3069	716	1
3069	486	1
3069	270	1
3069	1305	1
3069	795	1
3069	1061	1
3069	2164	1
3069	1772	1
3069	2215	1
3070	346	1
3081	2741	1
3082	1660	1
3082	748	1
3082	825	1
3082	942	1
3083	1897	1
3083	185	1
3087	1303	1
3087	1625	1
3088	683	1
3088	2469	1
3088	2628	1
3088	1219	1
3088	185	1
3088	25	1
3088	795	1
3088	2038	1
3088	1910	1
3088	1061	1
3088	1315	1
3088	601	1
3088	2383	1
3088	1674	1
3088	1772	1
3088	2188	1
3088	1450	1
3088	1744	1
3089	25	1
3089	942	1
3094	840	1
3094	2469	1
3095	942	1
3095	2273	1
3099	286	1
3099	1660	1
3099	2675	1
3099	2628	1
3099	475	1
3099	897	1
3102	2741	1
3103	840	1
3104	2358	1
3104	2628	1
3104	2469	1
3112	1660	1
3112	1772	1
3112	1773	1
3112	185	1
3113	2469	1
3113	2628	1
3114	2302	1
3114	2469	1
3114	2675	1
3114	125	1
3117	840	1
3117	1660	1
3119	2549	1
3119	125	1
3119	2675	1
3119	1184	1
3119	1660	1
3119	2273	1
3133	2549	1
3133	840	1
3138	25	1
3142	1778	1
3144	1772	1
3144	25	1
3144	2028	1
3144	942	1
3145	2273	1
3145	942	1
3146	2741	1
3150	2622	1
3150	1660	1
3150	261	1
3155	1258	1
3155	802	1
3169	2549	1
3169	2740	1
3172	2740	1
3173	795	1
3173	1770	1
3173	2707	1
3173	1224	1
3173	379	1
3173	2804	1
3173	1979	1
3173	2741	1
3173	1660	1
3186	1770	1
3186	2740	1
3203	2707	1
3203	2628	1
3216	1116	1
3216	2549	1
3220	2675	1
3221	2469	1
3221	2675	1
3222	1625	1
3222	849	1
3222	2821	1
3222	1772	1
3222	1303	1
3222	1660	1
3222	185	1
3222	1649	1
3222	25	1
3222	2952	1
3222	1744	1
3222	942	1
3222	815	1
3222	2076	1
3222	1814	1
3222	2393	1
3223	2952	1
3223	2469	1
3228	384	1
3228	2675	1
3228	2952	1
3229	1315	1
3229	531	1
3229	1445	1
3229	683	1
3229	2952	1
3230	48	1
3230	25	1
3236	2741	1
3239	2383	1
3239	384	1
3239	2469	1
3239	2952	1
3241	1303	1
3241	2383	1
3241	323	1
3241	1660	1
3241	1116	1
3241	942	1
3250	720	1
3250	20	1
3250	1224	1
3250	840	1
3252	2469	1
3252	1660	1
3252	261	1
3253	531	1
3253	1573	1
3257	1608	1
3260	271	1
3260	2707	1
3260	2549	1
3260	1184	1
3260	1116	1
3262	849	1
3262	1320	1
3262	840	1
3262	1968	1
3262	2804	1
3262	2469	1
3262	1660	1
3265	2675	1
3265	531	1
3268	79	1
3268	1614	1
3268	67	1
3268	2707	1
3268	261	1
3268	566	1
3274	840	1
3274	1450	1
3274	1348	1
3274	531	1
3274	1660	1
3274	486	1
3274	2474	1
3274	184	1
3274	2273	1
3274	2469	1
3285	2707	1
3285	2921	1
3285	384	1
3306	384	1
3306	1674	1
3322	1315	1
3322	790	1
3322	431	1
3322	2622	1
3329	66	1
3329	3008	1
3329	1727	1
3329	531	1
3329	2120	1
3332	2163	1
3332	2707	1
3345	1910	1
3345	1203	1
3345	2622	1
3345	487	1
3345	1841	1
3345	1649	1
3345	2850	1
3345	2238	1
3345	1830	1
3345	537	1
